Day,User,Time Entry,Project,Project Code,Client,Tags,Work Type,Start Time,End Time,Duration,Billable Amount,Billable Currency
2022-05-02,Some Dev,EDI Support,EDI Support,FCP-002,First Company,,,08:24,08:30,0.50,,
2022-05-02,Some Dev,EDI Support,EDI Support,FCP-002,First Company,,,09:12,11:05,2.00,,
2022-05-02,Some Dev,EDI Support,EDI Support,FCP-002,First Company,,,12:36,13:40,1.50,,
2022-05-02,Some Dev,EDI Support,EDI Support,FCP-002,First Company,,,14:47,16:30,2.00,,
2022-05-02,Some Dev,Timekeeping,General Admin,RCN-01,RCN,,,09:00,09:12,0.50,,
2022-05-02,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,09:00,0.50,,
2022-05-02,Some Dev,ExcelDataAdapter 10.3 Development - Workbook Phase tracking,Excel Data Adapter,FCP-102,First Company,,,13:40,14:46,1.50,,
2022-05-03,Some Dev,Cross-Harbor Shipping,EDI Development,FCP-101,First Company,,,15:25,16:32,1.50,,
2022-05-03,Some Dev,EDI Support,EDI Support,FCP-002,First Company,,,09:20,11:40,2.50,,
2022-05-03,Some Dev,EDI Support,EDI Support,FCP-002,First Company,,,12:57,15:22,2.50,,
2022-05-03,Some Dev,Locating missing POs,EDI Support,3C-03,Third Customer,,,19:45,20:05,0.50,37.50,USD
2022-05-03,Some Dev,Timekeeping,General Admin,RCN-01,RCN,,,15:22,15:25,0.50,,
2022-05-03,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,09:00,0.50,,
2022-05-03,Some Dev,EDI Support - Failed 301MH,Support,USAPA-001,USAPA,,,20:05,21:05,1.00,,
2022-05-03,Some Dev,ExcelDataAdapter 10.3 Development - Workbook Phase tracking,Excel Data Adapter,FCP-102,First Company,,,09:00,09:20,0.50,,
2022-05-04,Some Dev,Cross-Harbor Shipping,EDI Development,FCP-101,First Company,,,07:59,08:30,1.00,,
2022-05-04,Some Dev,Cross-Harbor Shipping,EDI Development,FCP-101,First Company,,,08:52,09:10,0.50,,
2022-05-04,Some Dev,Cross-Harbor Shipping,EDI Development,FCP-101,First Company,,,10:01,11:29,1.50,,
2022-05-04,Some Dev,Cross-Harbor Shipping,EDI Development,FCP-101,First Company,,,12:30,16:59,4.50,,
2022-05-04,Some Dev,Travel,General Admin,RCN-01,RCN,VIG,,16:59,17:00,0.50,,
2022-05-04,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,08:52,0.50,,
2022-05-04,Some Dev,ExcelDataAdapter - V03 Target List Review,Excel Data Adapter,FCP-102,First Company,,,09:10,10:01,1.00,,
2022-05-05,Some Dev,Cross-Harbor Shipping,EDI Development,FCP-101,First Company,,,13:07,14:10,1.50,,
2022-05-05,Some Dev,Travel,General Admin,RCN-01,RCN,RCN,,13:06,13:07,0.50,,
2022-05-05,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,13:06,5.00,,
2022-05-05,Some Dev,Onboarding Testing - 860 Change Order Processing,New Data Stream,3C-10,Third Customer,,,14:10,17:54,4.00,300.00,USD
2022-05-06,Some Dev,Cross-Harbor Shipping,EDI Development,FCP-101,First Company,,,09:58,11:45,2.00,,
2022-05-06,Some Dev,EDI Support - MH base update,EDITransform Development,RCN-10,RCN,,,12:52,16:50,4.00,,
2022-05-06,Some Dev,Timekeeping,General Admin,RCN-01,RCN,,,08:20,08:30,0.50,,
2022-05-06,Some Dev,Team Project Mtg and Prep,General Admin,RCN-01,RCN,,,11:45,12:45,1.00,,
2022-05-06,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,08:50,0.50,,
2022-05-06,Some Dev,EDI Support - MH base update,Support,USAPA-001,USAPA,,,08:50,09:58,1.50,,
2022-05-09,Some Dev,Cross-Harbor Shipping,EDI Development,FCP-101,First Company,,,09:40,11:12,2.00,,
2022-05-09,Some Dev,Cross-Harbor Shipping,EDI Development,FCP-101,First Company,,,12:22,16:44,4.50,,
2022-05-09,Some Dev,Timekeeping,General Admin,RCN-01,RCN,,,08:20,08:30,0.50,,
2022-05-09,Some Dev,Timekeeping,General Admin,RCN-01,RCN,,,08:50,09:40,1.00,,
2022-05-09,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,08:50,0.50,,
2022-05-10,Some Dev,Cross-Harbor Shipping,EDI Development,FCP-101,First Company,,,08:20,08:30,0.50,,
2022-05-10,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,09:00,0.50,,
2022-05-10,Some Dev,EDI Support - MVS Diagnostics,Support,USAPA-001,USAPA,,,14:30,17:30,3.00,,
2022-05-10,Some Dev,ExcelDataAdapter 10.3 Development - Bugfixes,Excel Data Adapter,FCP-102,First Company,,,09:00,13:15,4.50,,
2022-05-11,Some Dev,Updates to EDIWatchdog,EDITransform Development,RCN-10,RCN,,,12:30,16:30,4.00,,
2022-05-11,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:28,08:51,0.50,,
2022-05-11,Some Dev,EDI Support - MVS Diagnostics,Support,USAPA-001,USAPA,,,07:55,08:28,1.00,,
2022-05-11,Some Dev,EDI Support - Production server offline issues - Updates to EDIWatchdog,Support,USAPA-001,USAPA,,,08:51,10:30,2.00,,
2022-05-12,Some Dev,EDI Support,EDI Support,FCP-002,First Company,,,07:50,08:30,1.00,,
2022-05-12,Some Dev,EDI Support,EDI Support,FCP-002,First Company,,,08:50,12:00,3.50,,
2022-05-12,Some Dev,EDI Support,EDI Support,FCP-002,First Company,,,13:00,18:07,5.50,,
2022-05-12,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,08:50,0.50,,
